gru_message,label_encoded
my tuition is at hm we go for the to one do you mind,0
hope things went well at doctors reminds me i still need go did u c d little thing i left in the lounge,0
unless it s a situation where you go gurl would be more appropriate,0
are you available for soiree on june rd,0
i m freezing and craving ice fml,0
no plans yet what are you doing,0
ta daaaaa i am home babe are you still up,0
man this bus is so so so slow i think you re gonna get there before me,0
how are you doing how s the queen are you going for the royal wedding,0
where at were hungry too,0
i can probably come by everybody s done around lt gt right,0
huh so slow i tot u reach long ago liao u more days only i more leh,0
is there any movie theatre i can go to and watch unlimited movies and just pay once,0
it shall be fine i have avalarr now will hollalater,0
congrats that s great i wanted to tell you not to tell me your score cos it might make me relax but its motivating me so thanks for sharing,0
when u wana see it then,0
oops i thk i dun haf enuff i go check then tell,0
arms fine how s cardiff and uni,0
he says hi and to get your ass back to south tampa preferably at a kegger,0
joy s father is john then john is the of joy s father if u ans ths you hav lt gt iq tis s ias question try to answer,0
y lei,0
oh oh wasted den muz chiong on sat n sun liao,0
wah lucky man then can save money hee,0
well imma definitely need to restock before thanksgiving i ll let you know when i m out,0
make sure alex knows his birthday is over in fifteen minutes as far as you re concerned,0
december only had your mobile mths you are entitled to update to the latest colour camera mobile for free call the mobile update co free on,1
have a great trip to india and bring the light to everyone not just with the project but with everyone that is lucky to see you smile bye abiola,0
also that chat was awesome but don t make it regular unless you can see her in person,0
hiya do u like the hlday pics looked horrible in them so took mo out hows the camp amrca thing speak soon serena,0
sorry i ll call later ok bye,0
can t take any major roles in community outreach you rock mel,0
can t i feel nauseous i m so pissed i didn t eat any sweets all week cause today i was planning to pig out i was dieting all week and now i m not hungry,0
about lt gt bucks the banks fees are fixed better to call the bank and find out,0
ur cash balance is currently pounds to maximize ur cash in now send collect to only p msg cc po box tcr w,1
its going good no problem but still need little experience to understand american customer voice,0
haven t found a way to get another app for your phone eh will you go to the net cafe did you take that job geeee i need you babe i crave to see you,0
do you want a new video handset any time any network mins unlimited text camcorder reply or call now for del sat am,1
january male sale hot gay chat now cheaper call national rate from p min cheap to p min peak to stop texts call p min,1
ok u enjoy ur shows,0
that means get the door,0
lt gt w jetton ave if you forgot,0
good morning princess have a great day,0
v aluable a ffectionate l oveable e ternal n oble t ruthful i ntimate n atural e namous happy valentines day in advance,0
dunno lei shd b driving lor cos i go sch hr oni,0
do you always celebrate ny s with your family,0
yep then is fine or for ice age,0
no she didnt i will search online and let you know,0
sorry i can t text amp drive coherently see you in twenty,0
send to someone else,0
he is a womdarfull actor,0
yeah do don t stand to close tho you ll catch something,0
i bought the test yesterday its something that lets you know the exact day u ovulate when will get u in about to wks but pls pls dont fret i know u r worried pls relax also is there anything in ur past history u need to tell me,0
no i didn t mean to post it i wrote it and like so many other times i ve ritten stuff to you i let it sit there it was what i was feeling at the time i was angry before i left i hit send then stop it wasn t there i checked on my phone when i got to my car it wasn t there you said you didn t sleep you were bored so why wouldn t that be the time to clean fold laundry etc at least make the bed,0
remember to ask alex about his pizza,0
dear matthew please call from a landline your complimentary lux tenerife holiday or money cash await collection ppm sae t cs box sk xh,1
pls dont restrict her from eating anythin she likes for the next two days,0
sorry you never hear unless you book it one was kinda a joke thet were really looking for skinny white girls the other was one line you can only do so much on camera with that something like that they re casting on the look,0
oclock at mine just to bash out a flat plan,0
didn t you get hep b immunisation in nigeria,0
hello from orange for month s free access to games news and sport plus free texts and photo messages reply yes terms apply url,1
my uncles in atlanta wish you guys a great semester,0
that s good lets thank god please complete the drug have lots of water and have a beautiful day,0
hey is rite u put evey mnth is that all,0
i hope you arnt pissed off but id would really like to see you tomorrow love me xxxxxxxxxxxxxx,0
onum ela pa normal than,0
r we still meeting dinner tonight,0
goldviking m is inviting you to be his friend reply yes or no see him url stop send stop frnd to,1
you ll not rcv any more msgs from the chat svc for free hardcore services text go to if u get nothing u must age verify with yr network try again,1
argh why the fuck is nobody in town,0
japanese proverb if one can do it u too can do it if none can do it u must do it indian version if one can do it let him do it if none can do it leave it and finally kerala version if one can do it stop him doing it if none can do it make a strike against it,0
for you information ikea is spelled with all caps that is not yelling when you thought i had left you you were sitting on the bed among the mess when i came in i said we were going after you got home from class please don t try and bullshit me it makes me want to listen to you less,0
sorry no have got few things to do may be in pub later,0
haven t left yet so probably gonna be here til dinner,0
there are many company tell me the language,0
lol its ok i didn t remember til last nite,0
oh i asked for fun haha take care,0
tyler getting an th has to leave not long after can you get here in like an hour,0
i will be outside office take all from there,0
haha awesome be there in a minute,0
ha ha had popped down to the loo when you hello ed me hello,0
dont pack what you can buy at any store like cereals if you must pack food pack gari or something ja that you will miss,0
i got another job the one at the hospital doing data analysis or something starts on monday not sure when my thesis will got finished,0
thanx day u r a goodmate i think ur rite sary asusual u cheered me up love u franyxxxxx,0
i am late so call you tomorrow morning take care sweet dreams u and me ummifying bye,0
dear friends sorry for the late information today is the birthday of our loving ar praveesh for more details log on to face book and see its his number lt gt dont miss a delicious treat,0
good afternoon my love how goes your day how did you sleep i hope your well my boytoy i think of you,0
noooooooo please last thing i need is stress for once in your life be fair,0
hey elaine is today s meeting still on,0
hello my love what are you doing did you get to that interview today are you you happy are you being a good boy do you think of me are you missing me,0
excellent i ll see what riley s plans are,0
time n smile r the two crucial things in our life sometimes time makes us to forget smile and sometimes someone s smile makes us to forget time gud noon,0
i jokin oni lar busy then i wun disturb,0
wait me in sch i finish ard,0
hi mate its rv did u hav a nice hol just a message say hello coz haven t sent u in ages started driving so stay off roads rvx,0
mm feeling sleepy today itself i shall get that dear,0
men always needs a beautiful intelligent caring loving adjustable cooperative wife but the law allows only one wife,0
lol u still feeling sick,0
what i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want,0
also tell him i said happy birthday,0
wah okie okie muz make use of e unlimited haha,0
its a big difference lt gt versus lt gt every lt gt hrs,0
where to get those,0
i send the print outs da,0
fuck babe what happened to you how come you never came back,0
could you not read me my love i answered you,0
give me a sec to think think about it,0
no few hours before went to hair cut,0
y dun cut too short leh u dun like ah she failed she s quite sad,0
probably not i m almost out of gas and i get some cash tomorrow,0
hi chachi tried calling u now unable to reach u pl give me a missed cal once u c tiz msg kanagu,0
kind of just missed train cos of asthma attack nxt one in half hr so driving in not sure where to park,0
haha figures well i found the piece and priscilla s bowl,0
says that he s quitting at least times a day so i wudn t take much notice of that nah she didn t mind are you gonna see him again do you want to come to taunton tonight u can tell me all about,0
i ll get there at unless you guys want me to come some time sooner,0
dun need to use dial up juz open da browser n surf,0
living is very simple loving is also simple laughing is too simple winning is tooo simple but being simple is very difficult,0
hiya stu wot u up im in so much truble at home at moment evone hates me even u wot the hell av i done now y wont u just tell me text bck please luv dan,0
jus chillaxin what up,0
rofl betta invest in some anti aging products,0
wot u up thout u were gonna call me txt bak luv k,0
happy new year to u too,0
how much u trying to get,0
yes we were outside for like hours and i called my whole family to wake them up cause it started at am,0
y she dun believe leh i tot i told her it s true already i thk she muz c us tog then she believe,0
do you still have the grinder,0
i didnt get ur full msg sometext is missing send it again,0
that s alrite girl u know gail is neva wrong take care sweet and don t worry c u l tr hun love yaxxx,0
hack chat get backdoor entry into chat rooms at a fraction of the cost reply neo or call to subscribe p pm dps bcm box ldn wc n xx,1
hiya comin bristol st week in april les got off rudi on new yrs eve but i was snoring they were drunk u bak at college yet my work sends ink bath,0
congrats nokia video camera phone is your call calls cost ppm ave call mins vary from mobiles close post bcm ldn wc n xx,1
macha dont feel upset i can assume your mindset believe me one evening with me and i have some wonderful plans for both of us let life begin again call me anytime,0
hi babe its chloe how r u i was smashed on saturday night it was great how was your weekend u been missing me sp visionsms com text stop to stop p text,1
just wanted to say holy shit you guys weren t kidding about this bud,0
the last thing i ever wanted to do was hurt you and i didn t think it would have you d laugh be embarassed delete the tag and keep going but as far as i knew it wasn t even up the fact that you even felt like i would do it to hurt you shows you really don t know me at all it was messy wednesday but it wasn t bad the problem i have with it is you have the time to clean it but you choose not to you skype you take pictures you sleep you want to go out i don t mind a few things here and there but when you don t make the bed when you throw laundry on top of it when i can t have a friend in the house because i m embarassed that there s underwear and bras strewn on the bed pillows on the floor that s something else you used to be good about at least making the bed,0
will you be here for food,0
yeah if we do have to get a random dude we need to change our info sheets to party lt gt never study just to be safe,0
can you let me know details of fri when u find out cos i m not in tom or fri mentionned chinese thanks,0
i m in class will holla later,0
oh really perform write a paper go to a movie and be home by midnight huh,0
the hair cream has not been shipped,0
uhhhhrmm isnt having tb test bad when youre sick,0
i can t speak bcaz mobile have problem i can listen you but you cann t listen my voice so i calls you later,0
yes there were many sweets,0
ee msg na poortiyagi odalebeku hanumanji name hanuman bajarangabali maruti pavanaputra sankatmochan ramaduth mahaveer ee name lt gt janarige ivatte kalisidare next saturday olage ondu good news keluviri maretare inde dodda problum nalli siguviri idu matra lt gt true don t neglet,0
hi this is roger from cl how are you,0
the current leading bid is to pause this auction send out customer care,1
probably money worries things are coming due and i have several outstanding invoices for work i did two and three months ago,0
well that must be a pain to catch,0
senthil group company apnt pm,0
so what u doing today,0
ofcourse i also upload some songs,0
yun buying but school got offer plus only,0
what i meant to say is cant wait to see u again getting bored of this bridgwater banter,0
are we doing the norm tomorrow i finish just a cos of st tests need to sort library stuff out at some point tomo got letter from today access til end march so i better get move on,0
double mins txts on orange tariffs latest motorola sonyericsson nokia with bluetooth free call mobileupd on or call optout hf,1
someone has contacted our dating service and entered your phone because they fancy you to find out who it is call from a landline pobox n tf p,1
dun b sad it s over dun thk abt it already concentrate on ur other papers k,0
coffee cake i guess,0
can you do online transaction,0
lol oh you got a friend for the dog,0
now whats your house again and do you have any beer there,0
call germany for only pence per minute call from a fixed line via access number no prepayment direct access,1
lol yeah at this point i guess not,0
well the general price is lt gt oz let me know if when how much you want,0
spoons it is then okay,0
guess which pub im in im as happy as a pig in clover or whatever the saying is,0
got c i lazy to type i forgot in lect i saw a pouch but like not v nice,0
somebody set up a website where you can play hold em using eve online spacebucks,0
aight fuck it i ll get it later,0
no did you multimedia message them or e mail,0
thank you do you generally date the brothas,0
am also doing in cbe only but have to pay,0
ur cash balance is currently pounds to maximize ur cash in now send cash to only p msg cc po box tcr w,1
but pls dont play in others life,0
mm i had my food da from out,0
all e best ur exam later,0
congrats kano whr s the treat maga,0
wan win a meet greet with westlife u or a m they are currently on what tour unbreakable untamed unkempt text or to cost p std text,1
i am getting threats from your sales executive shifad as i raised complaint against him its an official message,0
thinkin about someone is all good no drugs for that,0
i got like money lt gt i can get some more later though get whatever you feel like,0
huh means computational science y they like dat one push here n there,0
good words but words may leave u in dismay many times,0
claim a shopping spree just call now have you won mobstorequiz ppm,1
last chance claim ur money worth of discount vouchers text yes to now savamob member offers mobile t cs money sub remove txt x or stop,1
oh sorry please its over,0
we walked from my moms right on stagwood pass right on winterstone left on victors hill address is lt gt,0
not able to do anything,0
your board is working fine the issue of overheating is also reslove but still software inst is pending i will come around o clock,0
miserable they don t tell u that the side effects of birth control are massive gut wrenching cramps for the first months i didn t sleep at all last night,0
even my brother is not like to speak with me they treat me like aids patent,0
and that s fine i got enough bud to last most of the night at least,0
oic cos me n my sis got no lunch today my dad went out so dunno whether eat in sch or wat,0
i borrow ur bag ok,0
oh yes i can speak txt u no hmm did u get email,0
no i ll meet you in the library,0
i was just callin to say hi take care bruv,0
u re welcome caught u using broken english again,0
can send me a copy of da report,0
ok going to sleep hope i can meet her,0
nothin comes to my mind help me buy hanger lor ur laptop not heavy,0
not sure i have the stomach for it,0
er hello things didn t quite go to plan is limping slowly home followed by aa and with exhaust hanging off,0
and do you have any one that can teach me how to ship cars,0
no way i m going back there,0
alrite,0
do u want meet up morro,0
yeah we got one lined up for us,0
u ve been selected to stay in of top british hotels for nothing holiday valued at money dial to claim national rate call bx sw ss,1
i want to send something that can sell fast lt gt k is not easy money,0
horrible bf i now v hungry,0
u wan haf lunch i m in da canteen now,0
tells u call to claim money prize u have enter all ur mobile personal details the prompts careful,1
ok me watching tv too,0
hi i got the money da,0
total video converter free download type this in google search,0
pls come quick cant bare this,0
life is more strict than teacher bcoz teacher teaches lesson amp then conducts exam but life first conducts exam amp then teaches lessons happy morning,0
okie but i scared u say i fat then u dun wan me already,0
dear how is chechi did you talk to her,0
haha my legs and neck are killing me and my amigos are hoping to end the night with a burn think i could swing by in like an hour,0
we not watching movie already xy wants shop so i m shopping w her now,0
you will be in the place of that man,0
thursday night yeah sure thing we ll work it out then,0
watching telugu movie wat abt u,0
call him and say you not coming today ok and tell them not to fool me like this ok,0
your credits have been topped up for url your renewal pin is tgxxrz,1
dont worry i guess he s busy,0
just making dinner you,0
sms services for your inclusive text credits pls goto url login unsubscribe with stop no extra charge help po box ip we,1
hey i will be late i m at amk need to drink tea or coffee,0
well you know what i mean texting,0
or ill be a little closer like at the bus stop on the same street,0
how are you doing hope you ve settled in for the new school year just wishin you a gr day,0
congratulations ur awarded of cd vouchers or gift guaranteed free entry wkly draw txt music to,1
how would my ip address test that considering my computer isn t a minecraft server,0
what not under standing,0
have a good evening ttyl,0
that s what i love to hear v see you sundayish then,0
latest nokia mobile or ipod mp player money proze guaranteed reply with win to now norcorp ltd money mtmsgrcvd,1
ok pa nothing problem,0
that s fine i ll bitch at you about it later then,0
he is world famamus,0
full heat pa i have applyed oil pa,0
these won t do have to move on to morphine,0
it s really getting me down just hanging around,0
sir waiting for your mail,0
well am officially in a philosophical hole so if u wanna call am at home ready to be saved,0
aah bless how s your arm,0
i thk u dun haf hint in e forum already lor cos i told ron n darren is going tell shuhui,0
bears pic nick and tom pete and dick in fact all types try gay chat with photo upload call p min stop texts call,1
well good morning mr hows london treatin ya treacle,0
dear voucher holder claim your st class airport lounge passes when using your holiday voucher call when booking quote st class x,1
oh fuck juswoke up in a bed on a boatin the docks slept wid year old spinout giv u da gossip l r xxx,0
can dunno wat to get her,0
now that you have started dont stop just pray for more good ideas and anything i see that can help you guys i ll forward you a link,0
she s fine sends her greetings,0
dear all as we know lt gt th is the lt gt th birthday of our loving gopalettan we are planning to give a small gift on that day those who like to participate in that you are welcome please contact our admin team for more details,0
yo do you know anyone lt gt or otherwise able to buy liquor our guy flaked and right now if we don t get a hold of somebody its just loko all night,0
until lor ya can go dinner together,0
if you don t your prize will go to another customer t c at url p min polo ltd suite london w j hl please call back if busy,1
great how is the office today,0
you need to get up now,0
k wait chikku il send aftr lt gt mins,0
sexy sexy cum and text me im wet and warm and ready for some porn u up for some fun this msg is free recd msgs p inc vat cancel text stop,1
almost there see u in a sec,0
ffffffffff alright no way i can meet up with you sooner,0
k k from tomorrow onwards started ah,0
i didn t get the second half of that message,0
ok lor sony ericsson salesman i ask shuhui then she say quite gd use so i considering,0
don no da whats you plan,0
got meh when,0
but i m surprised she still can guess right lor,0
well there s a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that i m a weed fiend make them smoke too much impede their doing other things so you see how i m hesitant,0
hey are we going for the lo lesson or gym,0
k still are you loving me,0
i m in town now so i ll jus take mrt down later,0
hahaha use your brain dear,0
i said its okay sorry,0
i wan but too early lei me outside now wun b home so early neva mind then,0
that is wondar full flim,0
yeah lol luckily i didn t have a starring role like you,0
any pain on urination any thing else,0
u ve bin awarded money to play instant cash call to claim every th player wins min money money optout,1
you won t believe it but it s true it s incredible txts reply g now to learn truly amazing things that will blow your mind from o fwd only p txt,1
yeah i can still give you a ride,0
was really good to see you the other day dudette been missing you,0
hmmm still we dont have opener,0
gud mrng dear hav a nice day,0
if i get there before you after your ten billion calls and texts so help me god,0
r we going with the lt gt bus,0
wot u up u weirdo,0
or i go home first lar wait me lor i put down my stuff first,0
yes please leave at lt gt so that at lt gt we can leave,0
all e best ur driving tmr,0
yes see ya not on the dot,0
it ll be tough but i ll do what i have to,0
oh ok wait me there my lect havent finish,0
yeah that s what i thought lemme know if anything s goin on later,0
please call our customer service representative on between am pm as you have won a guaranteed money cash or money prize,1
thanks for your ringtone order ref number k your mobile will be charged money should your tone not arrive please call customer services on,1
that one week leave i put know that time why,0
try to do something dear you read something for exams,0
jus finish bathing,0
we can make a baby in yo tho,0
asking do u knw them or nt may be ur frnds or classmates,0
i dont want to hear philosophy just say what happen,0
that s the trouble with classes that go well you re due a dodgey one expecting mine tomo see you for recovery same time same place,0
k fyi x has a ride early tomorrow morning but he s crashing at our place tonight,0
why is that princess i bet the brothas are all chasing you,0
this is one of the days you have a billion classes right,0
are you willing to go for aptitude class,0
promotion number ur awarded a city break and could win a money summer shopping spree every wk txt store to skilgme tscs winawk age money perwksub,1
its not the same here still looking for a job how much do ta s earn there,0
ready then call me,0
ok take care umma to you too,0
they r giving a second chance to rahul dengra,0
i don t think he has spatula hands,0
k k this month kotees birthday know,0
err cud do i m going to at pm i haven t got a way to contact him until then,0
i think i ve fixed it can you send a test message,0
well she s in for a big surprise,0
todays voda numbers ending with are selected to receive a money reward if you have a match please call quoting claim code standard rates apply,1
havent mus ask if u can st wat of meet lunch den u n him meet can already lor or u wan go ask da ge st then confirm w me asap,0
i am waiting machan call me once you free,0
england v macedonia dont miss the goals team news txt ur national team to eg england to try wales scotland txt poboxox w wq,1
no got new job at bar in airport on satsgettin per hour but means no lie in keep in touch,0
mind blastin no more tsunamis will occur from now on rajnikant stopped swimming in indian ocean d,0
the evo i just had to download flash jealous,0
yeah like if it goes like it did with my friends imma flip my shit in like half an hour,0
please reserve ticket on saturday eve from chennai to thirunelvali and again from tirunelvali to chennai on sunday eve i already see in net no ticket available i want to book ticket through tackle,0
yeah but which is worse for i,0
do you realize that in about years we ll have thousands of old ladies running around with tattoos,1
u in town alone,0
ugh fuck it i m resubbing to eve,0
what time you think you ll have it need to know when i should be near campus,0
the message sent is askin for lt gt dollars shoul i pay lt gt or lt gt,0
alex knows a guy who sells mids but he s down in south tampa and i don t think i could set it up before like,0
en chikku nange bakra msg kalstiya then had tea coffee,0
got it mail panren paru,0
either way works for me i am lt gt years old hope that doesnt bother you,0
prepare to be pounded every night,0
i don t have anybody s number i still haven t thought up a tactful way to ask alex,0
monthly password for wap mobsi com is use your wap phone not pc,1
i will send them to your email do you mind lt gt times per night,0
this is the nd time we have tried to contact u u have won the money prize claim is easy just call now only p per minute bt national rate,1
do have a nice day today i love you so dearly,0
i am not having her number sir,0
lt gt am i think should say on syllabus,0
no we sell it all so we ll have tons if coins then sell our coins to someone thru paypal voila money back in life pockets,0
gumby s has a special where a lt gt cheese pizza is money so i know what we re doin tonight,0
it s fine imma get a drink or somethin want me to come find you,0
fffff can you text kadeem or are you too far gone,0
that s cause your old i live to be high,0
how i noe did specify da domain as nusstu still in sch,0
why i come in between you people,0
for your chance to win a free bluetooth headset then simply reply back with adp,1
sorry da i gone mad so many pending works what to do,0
thank you princess you are so sexy,0
k k pa had your lunch aha,0
you have won a nokia i this is what you get when you win our free auction to take part send nokia to now hg suite lands row w jhl,1
me not waking up until in the afternoon sup,0
jamster to get your free wallpaper text heart to now t c apply only need help call,1
thanks and or bomb and date as my phone wanted to say,0
on the way to office da,0
i m in class did you get my text,0
when are you guys leaving,0
still in the area of the restaurant ill try to come back soon,0
ok i asked for money how far,0
night has ended for another day morning has come in a special way may you smile like the sunny rays and leaves your worries at the blue blue bay gud mrng,0
greetings me consider yourself excused,0
tell my bad character which u dnt lik in me i ll try to change in lt gt i ll add tat my new year resolution waiting for ur reply be frank good morning,0
tiwary to rcb battle between bang and kochi,0
call germany for only pence per minute call from a fixed line via access number no prepayment direct access url,1
sorry de i went to shop,0
i am joining today formally pls keep praying will talk later,0
i am seeking a lady in the street and a freak in the sheets is that you,0
my friend just got here and says he s upping his order by a few grams he s got money lt gt when can you get here,0
indians r poor but india is not a poor country says one of the swiss bank directors he says that lt gt lac crore of indian money is deposited in swiss banks which can be used for taxless budget for lt gt yrs can give lt gt crore jobs to all indians from any village to delhi lane roads forever free power suply to more than lt gt social projects every citizen can get monthly lt gt for lt gt yrs no need of world bank amp imf loan think how our money is blocked by rich politicians we have full rights against corrupt politicians itna forward karo ki pura india padhe g m,0
i want lt gt rs da do you have it,0
