actual_label,predicted_label,spam_probability,actual_class,predicted_class,correct_prediction
0,0,0.00020951299,Ham,Ham,True
0,0,0.0012686986,Ham,Ham,True
0,0,5.422195e-05,Ham,Ham,True
0,0,0.0044242213,Ham,Ham,True
1,0,0.022562467,Spam,Ham,False
0,0,0.0034144982,Ham,Ham,True
0,0,6.24646e-05,Ham,Ham,True
0,0,0.018356334,Ham,Ham,True
0,0,8.761197e-06,Ham,Ham,True
0,0,0.00022985753,Ham,Ham,True
0,0,0.0013511995,Ham,Ham,True
0,0,0.017787568,Ham,Ham,True
0,0,0.0035743248,Ham,Ham,True
0,0,9.57045e-06,Ham,Ham,True
0,0,0.0029420059,Ham,Ham,True
0,0,0.00014074867,Ham,Ham,True
0,0,0.00068648864,Ham,Ham,True
0,0,0.0044340556,Ham,Ham,True
1,1,0.9999989,Spam,Spam,True
0,0,0.007859007,Ham,Ham,True
0,0,0.044459514,Ham,Ham,True
0,0,3.6169793e-05,Ham,Ham,True
0,0,0.00035768826,Ham,Ham,True
0,0,0.00022338868,Ham,Ham,True
0,0,2.1965008e-05,Ham,Ham,True
1,1,0.9999913,Spam,Spam,True
0,0,0.00030673077,Ham,Ham,True
0,0,0.00095321157,Ham,Ham,True
0,0,0.012604932,Ham,Ham,True
1,1,0.91380984,Spam,Spam,True
0,0,0.00048054248,Ham,Ham,True
0,0,0.0005268847,Ham,Ham,True
0,0,0.005228113,Ham,Ham,True
0,0,0.0002882844,Ham,Ham,True
0,0,0.0064384136,Ham,Ham,True
0,0,0.0007233112,Ham,Ham,True
0,0,0.002767626,Ham,Ham,True
0,0,0.0025708256,Ham,Ham,True
0,0,0.001725432,Ham,Ham,True
0,0,0.12806192,Ham,Ham,True
0,0,0.00060447893,Ham,Ham,True
0,0,0.0005574745,Ham,Ham,True
0,0,0.0038314809,Ham,Ham,True
0,0,0.005588836,Ham,Ham,True
0,0,0.0001434128,Ham,Ham,True
0,0,0.010511753,Ham,Ham,True
0,0,0.0024841395,Ham,Ham,True
0,0,0.0003146968,Ham,Ham,True
0,0,9.407321e-05,Ham,Ham,True
0,0,0.018939985,Ham,Ham,True
0,0,0.0018012363,Ham,Ham,True
0,0,0.01107579,Ham,Ham,True
0,0,0.00016665089,Ham,Ham,True
0,0,0.012620533,Ham,Ham,True
0,0,0.0014835588,Ham,Ham,True
1,1,0.97791046,Spam,Spam,True
0,0,0.0019661759,Ham,Ham,True
0,0,0.0016199071,Ham,Ham,True
0,0,0.012519009,Ham,Ham,True
0,0,0.007837947,Ham,Ham,True
0,0,0.01991709,Ham,Ham,True
0,0,0.0012069019,Ham,Ham,True
0,0,0.0025168112,Ham,Ham,True
0,0,0.0003295779,Ham,Ham,True
0,0,0.013765392,Ham,Ham,True
0,0,0.0005868719,Ham,Ham,True
0,0,0.0001136826,Ham,Ham,True
0,0,0.019493667,Ham,Ham,True
0,0,0.00043767595,Ham,Ham,True
0,0,0.007074415,Ham,Ham,True
0,0,0.016640881,Ham,Ham,True
0,0,0.011181164,Ham,Ham,True
1,1,0.99999696,Spam,Spam,True
0,0,2.570834e-05,Ham,Ham,True
0,0,0.00014514083,Ham,Ham,True
0,0,0.01902545,Ham,Ham,True
0,0,0.0036422906,Ham,Ham,True
0,0,0.00036470048,Ham,Ham,True
0,0,0.00046727256,Ham,Ham,True
0,0,0.017937643,Ham,Ham,True
0,0,0.033179242,Ham,Ham,True
0,0,0.0016976835,Ham,Ham,True
0,0,0.06652262,Ham,Ham,True
0,0,6.535062e-05,Ham,Ham,True
1,1,0.99999857,Spam,Spam,True
0,0,0.0014212258,Ham,Ham,True
0,0,0.019730534,Ham,Ham,True
0,0,0.00010285574,Ham,Ham,True
0,0,0.0030820977,Ham,Ham,True
0,0,0.00041259977,Ham,Ham,True
0,0,0.00019849189,Ham,Ham,True
0,0,0.0010278568,Ham,Ham,True
0,0,0.0013415038,Ham,Ham,True
0,0,1.6355743e-05,Ham,Ham,True
0,0,0.36787876,Ham,Ham,True
0,0,0.00010373108,Ham,Ham,True
0,0,0.00028871128,Ham,Ham,True
0,0,0.0001293794,Ham,Ham,True
0,0,0.008271653,Ham,Ham,True
0,0,0.0016268967,Ham,Ham,True
0,0,0.04478204,Ham,Ham,True
0,0,0.0059762923,Ham,Ham,True
0,0,0.011389456,Ham,Ham,True
0,0,0.004027385,Ham,Ham,True
0,0,0.001286586,Ham,Ham,True
0,0,0.02172779,Ham,Ham,True
0,0,0.207213,Ham,Ham,True
0,0,0.014923732,Ham,Ham,True
0,0,0.00084153697,Ham,Ham,True
0,0,0.00014003662,Ham,Ham,True
0,0,2.5272926e-05,Ham,Ham,True
0,0,0.006142792,Ham,Ham,True
0,0,9.175367e-05,Ham,Ham,True
0,0,1.0831744e-05,Ham,Ham,True
0,0,0.0005878741,Ham,Ham,True
0,0,0.00021417957,Ham,Ham,True
0,0,0.009620754,Ham,Ham,True
0,0,0.0021664547,Ham,Ham,True
0,0,3.9681217e-05,Ham,Ham,True
0,0,6.492264e-05,Ham,Ham,True
0,0,0.004335678,Ham,Ham,True
0,0,0.0015565456,Ham,Ham,True
0,0,0.021226263,Ham,Ham,True
0,0,0.01198745,Ham,Ham,True
0,0,0.0011348736,Ham,Ham,True
0,0,0.003340996,Ham,Ham,True
0,0,0.0042348974,Ham,Ham,True
0,0,0.007688648,Ham,Ham,True
1,1,0.99999875,Spam,Spam,True
0,0,0.0010380191,Ham,Ham,True
0,0,0.00024265448,Ham,Ham,True
0,0,0.0018394908,Ham,Ham,True
0,0,0.00037038326,Ham,Ham,True
0,0,0.09964693,Ham,Ham,True
0,0,0.0042130365,Ham,Ham,True
0,0,0.10497783,Ham,Ham,True
1,1,0.9999978,Spam,Spam,True
0,0,0.010472502,Ham,Ham,True
0,0,0.008602789,Ham,Ham,True
1,1,0.9999964,Spam,Spam,True
1,1,0.99999946,Spam,Spam,True
0,0,0.05728532,Ham,Ham,True
0,0,0.0018176386,Ham,Ham,True
0,0,0.0020071866,Ham,Ham,True
0,0,0.00045576057,Ham,Ham,True
0,0,0.0023887188,Ham,Ham,True
0,0,0.00029491575,Ham,Ham,True
0,0,0.016132819,Ham,Ham,True
0,0,0.01927828,Ham,Ham,True
0,0,0.0014316461,Ham,Ham,True
0,0,0.012379114,Ham,Ham,True
0,0,0.13575077,Ham,Ham,True
0,0,0.027015517,Ham,Ham,True
0,0,0.00029992728,Ham,Ham,True
0,0,0.00025582756,Ham,Ham,True
0,0,1.6622753e-05,Ham,Ham,True
0,0,0.00052014826,Ham,Ham,True
1,1,0.999999,Spam,Spam,True
0,0,0.005653831,Ham,Ham,True
0,0,0.0007071203,Ham,Ham,True
0,0,0.0039031988,Ham,Ham,True
0,0,0.018838104,Ham,Ham,True
1,1,0.9999989,Spam,Spam,True
0,0,0.0003895491,Ham,Ham,True
0,0,0.0037482935,Ham,Ham,True
0,0,0.0037309953,Ham,Ham,True
0,0,0.0005964154,Ham,Ham,True
0,0,0.008801922,Ham,Ham,True
0,0,9.4831936e-05,Ham,Ham,True
1,1,0.9858559,Spam,Spam,True
1,1,0.999986,Spam,Spam,True
0,0,0.0016056409,Ham,Ham,True
0,0,5.7859677e-05,Ham,Ham,True
0,0,0.0014143048,Ham,Ham,True
0,0,0.00013990249,Ham,Ham,True
0,0,4.302106e-05,Ham,Ham,True
0,0,0.0011419376,Ham,Ham,True
0,0,0.00022957391,Ham,Ham,True
0,0,0.00067225937,Ham,Ham,True
0,0,0.0006674675,Ham,Ham,True
0,0,0.0033970703,Ham,Ham,True
0,0,0.005170081,Ham,Ham,True
0,0,0.023349497,Ham,Ham,True
0,0,0.000615613,Ham,Ham,True
0,0,6.372331e-05,Ham,Ham,True
0,0,0.00043813366,Ham,Ham,True
0,0,0.0005567287,Ham,Ham,True
0,0,4.0076997e-05,Ham,Ham,True
0,0,0.0010925193,Ham,Ham,True
0,0,0.0041302238,Ham,Ham,True
0,0,0.002167133,Ham,Ham,True
0,0,9.053489e-05,Ham,Ham,True
0,0,0.001894769,Ham,Ham,True
0,0,0.0013509877,Ham,Ham,True
0,0,0.00040613674,Ham,Ham,True
0,0,8.711203e-05,Ham,Ham,True
0,0,0.00379945,Ham,Ham,True
0,0,9.8519566e-05,Ham,Ham,True
0,0,0.0015928783,Ham,Ham,True
0,0,0.00024642615,Ham,Ham,True
0,0,0.0011884589,Ham,Ham,True
0,0,9.7491094e-05,Ham,Ham,True
0,0,0.0011194102,Ham,Ham,True
0,0,2.9405863e-05,Ham,Ham,True
0,0,0.0020880545,Ham,Ham,True
0,0,0.00051538576,Ham,Ham,True
0,0,0.0003373451,Ham,Ham,True
0,0,0.0015734184,Ham,Ham,True
0,0,0.0005434751,Ham,Ham,True
0,0,0.002479664,Ham,Ham,True
0,0,0.00037464648,Ham,Ham,True
0,0,0.0015789361,Ham,Ham,True
0,0,0.14219546,Ham,Ham,True
0,0,0.0010189754,Ham,Ham,True
0,0,0.0074860496,Ham,Ham,True
0,0,0.0007130522,Ham,Ham,True
0,0,0.0007103664,Ham,Ham,True
0,0,0.0019581583,Ham,Ham,True
0,0,0.0002660339,Ham,Ham,True
0,0,0.00269243,Ham,Ham,True
0,0,0.0011586583,Ham,Ham,True
0,0,0.02664914,Ham,Ham,True
0,0,0.0019486869,Ham,Ham,True
0,0,0.0009061387,Ham,Ham,True
0,0,0.0014405233,Ham,Ham,True
0,0,7.643967e-05,Ham,Ham,True
0,0,0.00022734748,Ham,Ham,True
0,0,0.017140673,Ham,Ham,True
0,0,0.00028322075,Ham,Ham,True
0,0,0.0031715592,Ham,Ham,True
1,1,0.9999972,Spam,Spam,True
0,0,0.0008444218,Ham,Ham,True
1,1,0.99999833,Spam,Spam,True
0,0,0.0010654228,Ham,Ham,True
1,1,0.9992909,Spam,Spam,True
0,0,0.008365353,Ham,Ham,True
0,0,0.00015535361,Ham,Ham,True
0,0,0.0062797503,Ham,Ham,True
0,0,0.0015223295,Ham,Ham,True
0,0,0.0031804342,Ham,Ham,True
0,0,0.00019362793,Ham,Ham,True
0,0,0.0010916475,Ham,Ham,True
0,0,0.0025517691,Ham,Ham,True
0,0,0.0012908846,Ham,Ham,True
0,0,0.00027319265,Ham,Ham,True
0,0,0.0036634821,Ham,Ham,True
0,1,0.9798672,Ham,Spam,False
0,0,0.018307501,Ham,Ham,True
1,1,0.9277453,Spam,Spam,True
0,0,0.0006459026,Ham,Ham,True
0,0,0.007353101,Ham,Ham,True
0,0,0.23086496,Ham,Ham,True
0,0,0.00039135528,Ham,Ham,True
0,0,0.006691427,Ham,Ham,True
0,0,0.00064777763,Ham,Ham,True
0,0,0.008642094,Ham,Ham,True
0,0,0.0017323111,Ham,Ham,True
1,1,0.9999986,Spam,Spam,True
1,1,0.99999934,Spam,Spam,True
0,0,0.0010953128,Ham,Ham,True
0,0,0.008529389,Ham,Ham,True
0,0,0.0036674896,Ham,Ham,True
0,0,0.010436568,Ham,Ham,True
0,0,0.002722945,Ham,Ham,True
1,1,0.99995714,Spam,Spam,True
0,0,0.00023665714,Ham,Ham,True
0,0,0.00052347366,Ham,Ham,True
0,0,0.00052386103,Ham,Ham,True
0,0,0.0039451183,Ham,Ham,True
0,0,2.107123e-05,Ham,Ham,True
0,0,0.0058852662,Ham,Ham,True
0,0,1.6968665e-05,Ham,Ham,True
0,0,0.001758304,Ham,Ham,True
0,0,0.028602121,Ham,Ham,True
0,0,0.0017112877,Ham,Ham,True
1,1,0.9999982,Spam,Spam,True
0,0,0.00031715274,Ham,Ham,True
0,0,0.0006610035,Ham,Ham,True
0,0,0.00044130083,Ham,Ham,True
0,0,0.009869957,Ham,Ham,True
1,1,0.99995613,Spam,Spam,True
0,0,0.011073292,Ham,Ham,True
0,0,0.0005270497,Ham,Ham,True
0,0,0.0006412844,Ham,Ham,True
0,0,0.00045762377,Ham,Ham,True
0,0,0.00015484278,Ham,Ham,True
1,1,0.9900185,Spam,Spam,True
1,1,0.99999875,Spam,Spam,True
0,0,0.0003947541,Ham,Ham,True
0,0,4.2096082e-05,Ham,Ham,True
0,0,0.0004447668,Ham,Ham,True
0,0,0.0004976357,Ham,Ham,True
0,0,0.0017347635,Ham,Ham,True
0,0,0.0035380302,Ham,Ham,True
0,0,0.0003219644,Ham,Ham,True
0,0,0.00023361226,Ham,Ham,True
0,0,0.00036861972,Ham,Ham,True
0,0,0.0011013051,Ham,Ham,True
0,0,0.0008796845,Ham,Ham,True
0,0,0.0005224264,Ham,Ham,True
0,0,0.0012519063,Ham,Ham,True
0,0,0.00019023567,Ham,Ham,True
0,0,5.9568054e-05,Ham,Ham,True
0,0,0.000612719,Ham,Ham,True
0,0,0.0009368303,Ham,Ham,True
0,0,0.0013088863,Ham,Ham,True
0,0,0.00096038904,Ham,Ham,True
0,0,0.00018972557,Ham,Ham,True
0,0,0.14564578,Ham,Ham,True
0,0,0.0028794366,Ham,Ham,True
0,0,0.00083217566,Ham,Ham,True
1,1,0.9999581,Spam,Spam,True
0,0,0.006253651,Ham,Ham,True
0,0,0.00074536604,Ham,Ham,True
0,0,0.0012721247,Ham,Ham,True
1,1,0.9999449,Spam,Spam,True
0,0,7.953866e-05,Ham,Ham,True
0,0,0.00041678557,Ham,Ham,True
0,0,0.06742191,Ham,Ham,True
0,0,0.0009281943,Ham,Ham,True
0,0,4.7761423e-05,Ham,Ham,True
0,0,8.851841e-06,Ham,Ham,True
0,0,0.015389657,Ham,Ham,True
0,0,0.0013902652,Ham,Ham,True
0,0,0.006958139,Ham,Ham,True
0,0,0.00018431635,Ham,Ham,True
0,0,3.627861e-05,Ham,Ham,True
0,0,0.00018483639,Ham,Ham,True
0,0,0.00013929109,Ham,Ham,True
1,1,0.98840475,Spam,Spam,True
0,0,0.0007126813,Ham,Ham,True
0,0,0.0028433183,Ham,Ham,True
1,1,0.9999986,Spam,Spam,True
0,0,0.0040375674,Ham,Ham,True
0,0,0.00029548374,Ham,Ham,True
0,0,0.0032443267,Ham,Ham,True
0,0,0.005686115,Ham,Ham,True
1,1,0.99999,Spam,Spam,True
0,0,0.008573322,Ham,Ham,True
0,0,0.0061300923,Ham,Ham,True
0,0,0.002969328,Ham,Ham,True
0,0,0.00050560693,Ham,Ham,True
1,1,0.9999988,Spam,Spam,True
0,0,0.0004751092,Ham,Ham,True
0,0,1.1413743e-05,Ham,Ham,True
0,0,0.0073826564,Ham,Ham,True
0,0,0.0026035435,Ham,Ham,True
0,1,0.66064936,Ham,Spam,False
0,0,9.560901e-05,Ham,Ham,True
0,0,0.0147287045,Ham,Ham,True
0,0,0.002742269,Ham,Ham,True
0,0,0.10201034,Ham,Ham,True
0,0,0.0006143715,Ham,Ham,True
1,1,0.9995274,Spam,Spam,True
0,0,0.0046058362,Ham,Ham,True
1,1,0.98827916,Spam,Spam,True
0,0,0.02810196,Ham,Ham,True
0,0,0.0008296705,Ham,Ham,True
0,0,0.014222291,Ham,Ham,True
0,0,0.0032393283,Ham,Ham,True
0,0,0.022361593,Ham,Ham,True
0,0,0.003227061,Ham,Ham,True
0,0,5.4807308e-05,Ham,Ham,True
1,1,0.9999897,Spam,Spam,True
0,0,0.001585417,Ham,Ham,True
0,0,0.012225337,Ham,Ham,True
0,0,0.00029547163,Ham,Ham,True
1,1,0.99996233,Spam,Spam,True
0,0,0.0026435922,Ham,Ham,True
0,0,0.0017390249,Ham,Ham,True
0,0,0.0011998409,Ham,Ham,True
0,0,0.0011340058,Ham,Ham,True
0,0,0.00024059102,Ham,Ham,True
0,0,0.0008710929,Ham,Ham,True
0,0,0.0032821028,Ham,Ham,True
0,0,3.0068812e-05,Ham,Ham,True
0,0,0.00012345353,Ham,Ham,True
0,0,0.00306403,Ham,Ham,True
0,0,0.00030913073,Ham,Ham,True
0,0,5.6221783e-05,Ham,Ham,True
0,0,0.047629308,Ham,Ham,True
0,0,0.0001897652,Ham,Ham,True
0,0,2.4634532e-05,Ham,Ham,True
0,0,0.007470329,Ham,Ham,True
0,0,0.011118847,Ham,Ham,True
0,0,0.004321849,Ham,Ham,True
1,1,0.9999899,Spam,Spam,True
1,1,0.9552799,Spam,Spam,True
0,0,0.0009445615,Ham,Ham,True
0,0,0.009089948,Ham,Ham,True
0,0,0.013535006,Ham,Ham,True
0,0,0.00038146917,Ham,Ham,True
0,0,0.0027060106,Ham,Ham,True
0,0,2.1684013e-05,Ham,Ham,True
0,0,0.0010292276,Ham,Ham,True
0,0,0.00037574887,Ham,Ham,True
0,0,1.93506e-05,Ham,Ham,True
0,0,0.003224453,Ham,Ham,True
0,0,0.022028413,Ham,Ham,True
0,0,0.002796255,Ham,Ham,True
0,0,5.1712286e-05,Ham,Ham,True
0,0,0.00033756194,Ham,Ham,True
1,1,0.99999934,Spam,Spam,True
1,1,0.99999464,Spam,Spam,True
0,0,0.0021023313,Ham,Ham,True
0,0,0.0038482994,Ham,Ham,True
0,0,0.0038752328,Ham,Ham,True
0,0,0.0002920461,Ham,Ham,True
0,0,0.006828438,Ham,Ham,True
0,0,0.00022140433,Ham,Ham,True
0,0,0.00019228233,Ham,Ham,True
0,0,5.2510615e-05,Ham,Ham,True
0,0,0.08774265,Ham,Ham,True
0,0,0.037879493,Ham,Ham,True
0,0,0.010474626,Ham,Ham,True
1,1,0.9997087,Spam,Spam,True
0,0,0.0030081663,Ham,Ham,True
0,0,0.00079747586,Ham,Ham,True
0,0,0.0019165202,Ham,Ham,True
0,0,0.10347778,Ham,Ham,True
0,0,0.001595792,Ham,Ham,True
0,0,0.0010461555,Ham,Ham,True
0,0,0.00022382977,Ham,Ham,True
0,0,0.004814639,Ham,Ham,True
0,0,0.0072198533,Ham,Ham,True
1,1,0.9999983,Spam,Spam,True
0,0,0.0024878194,Ham,Ham,True
0,0,0.03650251,Ham,Ham,True
1,1,0.9999777,Spam,Spam,True
0,0,0.0014724069,Ham,Ham,True
0,0,0.0054823,Ham,Ham,True
0,0,0.0025995409,Ham,Ham,True
0,0,0.0008385177,Ham,Ham,True
0,0,0.0033578277,Ham,Ham,True
0,0,0.00053017784,Ham,Ham,True
1,0,0.005423372,Spam,Ham,False
0,0,0.0012213995,Ham,Ham,True
0,0,0.049468867,Ham,Ham,True
0,0,0.00030770877,Ham,Ham,True
0,0,3.283133e-06,Ham,Ham,True
0,0,0.000122605,Ham,Ham,True
0,0,0.0018335512,Ham,Ham,True
0,0,0.0037619362,Ham,Ham,True
0,0,0.0012038912,Ham,Ham,True
0,0,0.048969064,Ham,Ham,True
0,0,0.00045601785,Ham,Ham,True
1,1,0.55992424,Spam,Spam,True
0,0,0.0020196405,Ham,Ham,True
1,1,0.9999969,Spam,Spam,True
0,0,0.0029085807,Ham,Ham,True
0,0,3.4393583e-05,Ham,Ham,True
0,0,0.0015051041,Ham,Ham,True
0,0,0.01549053,Ham,Ham,True
0,0,0.00025369736,Ham,Ham,True
0,0,0.0029822846,Ham,Ham,True
0,0,0.0065831845,Ham,Ham,True
0,0,0.035938222,Ham,Ham,True
0,0,0.000254153,Ham,Ham,True
0,0,0.002635453,Ham,Ham,True
1,1,0.80296415,Spam,Spam,True
0,0,0.002188693,Ham,Ham,True
0,0,0.07032022,Ham,Ham,True
0,0,0.00033856556,Ham,Ham,True
1,1,0.9999853,Spam,Spam,True
0,0,0.001878802,Ham,Ham,True
1,1,0.9999779,Spam,Spam,True
0,0,0.00027640155,Ham,Ham,True
0,0,0.0005343194,Ham,Ham,True
0,0,0.0024722985,Ham,Ham,True
0,0,0.004130642,Ham,Ham,True
0,0,5.0511302e-05,Ham,Ham,True
0,0,0.0024297638,Ham,Ham,True
0,0,0.001713761,Ham,Ham,True
0,0,0.007341843,Ham,Ham,True
0,0,0.009138396,Ham,Ham,True
0,1,0.89763373,Ham,Spam,False
1,1,0.9999924,Spam,Spam,True
0,0,0.0017330906,Ham,Ham,True
0,0,0.00063989,Ham,Ham,True
0,0,0.004244174,Ham,Ham,True
0,0,5.763884e-05,Ham,Ham,True
0,0,0.02401211,Ham,Ham,True
0,0,0.00015032727,Ham,Ham,True
0,0,0.08044081,Ham,Ham,True
0,0,0.016409697,Ham,Ham,True
1,1,0.9999876,Spam,Spam,True
0,0,0.00038611755,Ham,Ham,True
0,0,0.00059215067,Ham,Ham,True
0,0,0.009307892,Ham,Ham,True
0,0,0.0007525528,Ham,Ham,True
0,0,0.00091381447,Ham,Ham,True
1,1,0.999999,Spam,Spam,True
0,0,0.00043941586,Ham,Ham,True
0,0,0.0015562924,Ham,Ham,True
0,0,0.0007610549,Ham,Ham,True
0,0,0.00050049444,Ham,Ham,True
0,0,1.2310907e-05,Ham,Ham,True
0,0,6.550591e-05,Ham,Ham,True
0,0,0.0017050648,Ham,Ham,True
0,0,0.00052103004,Ham,Ham,True
0,0,6.40266e-05,Ham,Ham,True
0,0,0.028588982,Ham,Ham,True
0,0,0.0053701177,Ham,Ham,True
0,0,0.012312495,Ham,Ham,True
0,0,0.001449017,Ham,Ham,True
0,0,0.0007554557,Ham,Ham,True
0,0,0.005930842,Ham,Ham,True
0,0,0.0049712122,Ham,Ham,True
0,0,0.017112788,Ham,Ham,True
0,0,0.01617563,Ham,Ham,True
0,0,0.00021050035,Ham,Ham,True
0,0,0.008717814,Ham,Ham,True
0,0,0.000392725,Ham,Ham,True
0,0,1.2734996e-05,Ham,Ham,True
1,0,0.38478184,Spam,Ham,False
0,0,0.002106526,Ham,Ham,True
1,1,0.99991226,Spam,Spam,True
0,0,0.00015238572,Ham,Ham,True
1,0,0.05234777,Spam,Ham,False
0,0,0.0072824117,Ham,Ham,True
0,0,0.00023309363,Ham,Ham,True
0,0,0.0007524159,Ham,Ham,True
1,1,0.8998314,Spam,Spam,True
0,0,5.1333955e-05,Ham,Ham,True
0,0,0.0002058462,Ham,Ham,True
0,0,0.00025585684,Ham,Ham,True
0,0,0.0031047994,Ham,Ham,True
1,1,0.9999938,Spam,Spam,True
0,0,0.003404401,Ham,Ham,True
0,0,0.0020541952,Ham,Ham,True
1,1,0.9999976,Spam,Spam,True
1,1,0.99999756,Spam,Spam,True
0,0,0.00010650156,Ham,Ham,True
1,1,0.99999887,Spam,Spam,True
0,0,0.00023466036,Ham,Ham,True
0,0,0.0043557095,Ham,Ham,True
0,0,0.011285441,Ham,Ham,True
0,0,0.00045250216,Ham,Ham,True
0,0,0.057102352,Ham,Ham,True
0,0,0.009075752,Ham,Ham,True
0,0,3.3004508e-05,Ham,Ham,True
0,0,0.0021580502,Ham,Ham,True
0,0,0.0018953093,Ham,Ham,True
0,0,0.012827739,Ham,Ham,True
0,0,0.001620761,Ham,Ham,True
0,0,0.0011727196,Ham,Ham,True
0,0,0.005897521,Ham,Ham,True
0,0,0.008236144,Ham,Ham,True
0,0,7.838408e-06,Ham,Ham,True
1,1,0.99999714,Spam,Spam,True
1,1,0.9999979,Spam,Spam,True
0,0,1.8493332e-05,Ham,Ham,True
0,0,0.03991353,Ham,Ham,True
0,0,0.018098881,Ham,Ham,True
0,0,0.0010456373,Ham,Ham,True
0,0,1.893618e-05,Ham,Ham,True
0,0,0.0012167386,Ham,Ham,True
0,0,0.00020930893,Ham,Ham,True
1,0,0.023758033,Spam,Ham,False
0,0,0.0001297472,Ham,Ham,True
1,1,0.9999785,Spam,Spam,True
0,0,0.00055120105,Ham,Ham,True
0,0,0.0002784737,Ham,Ham,True
0,0,0.0019582931,Ham,Ham,True
0,0,0.00027775034,Ham,Ham,True
0,0,0.0035982206,Ham,Ham,True
0,0,0.0028205484,Ham,Ham,True
0,0,0.0074894335,Ham,Ham,True
0,0,0.021057656,Ham,Ham,True
0,0,0.0077014863,Ham,Ham,True
0,0,0.045813862,Ham,Ham,True
0,0,0.0005020583,Ham,Ham,True
0,0,8.1797094e-05,Ham,Ham,True
0,0,0.00025020086,Ham,Ham,True
1,1,0.97355413,Spam,Spam,True
0,0,0.0016229652,Ham,Ham,True
0,0,0.000790329,Ham,Ham,True
0,0,0.0023861649,Ham,Ham,True
0,0,0.0008650651,Ham,Ham,True
0,0,0.2649198,Ham,Ham,True
0,0,0.010074467,Ham,Ham,True
0,0,0.008520997,Ham,Ham,True
0,0,0.00064058043,Ham,Ham,True
0,0,8.843354e-05,Ham,Ham,True
0,0,0.0004933698,Ham,Ham,True
0,0,0.00040516167,Ham,Ham,True
0,0,0.0039159576,Ham,Ham,True
0,0,0.015415198,Ham,Ham,True
0,0,6.91761e-05,Ham,Ham,True
0,0,0.00030194366,Ham,Ham,True
0,0,0.00040165902,Ham,Ham,True
0,0,0.047985494,Ham,Ham,True
0,0,0.0054908,Ham,Ham,True
0,0,0.00089546933,Ham,Ham,True
0,0,0.00059374183,Ham,Ham,True
0,0,5.381772e-05,Ham,Ham,True
0,0,0.019760126,Ham,Ham,True
0,0,0.00019695652,Ham,Ham,True
0,0,0.002094288,Ham,Ham,True
0,0,0.0023351493,Ham,Ham,True
0,0,0.0007873586,Ham,Ham,True
0,0,0.012106309,Ham,Ham,True
0,0,0.015750661,Ham,Ham,True
0,0,0.003105973,Ham,Ham,True
0,0,0.0046031117,Ham,Ham,True
1,1,0.9999987,Spam,Spam,True
0,0,0.0003563544,Ham,Ham,True
0,0,2.951031e-05,Ham,Ham,True
0,0,0.005747985,Ham,Ham,True
0,0,0.07625504,Ham,Ham,True
0,0,0.0014506633,Ham,Ham,True
0,0,0.04643347,Ham,Ham,True
0,0,6.260045e-05,Ham,Ham,True
0,0,0.0023371864,Ham,Ham,True
0,0,0.00031751365,Ham,Ham,True
0,0,0.0016742646,Ham,Ham,True
0,0,0.024193348,Ham,Ham,True
0,0,0.026890466,Ham,Ham,True
0,0,0.0010839924,Ham,Ham,True
0,0,0.00016907816,Ham,Ham,True
0,0,0.005070878,Ham,Ham,True
0,0,0.0012725004,Ham,Ham,True
1,0,0.05121953,Spam,Ham,False
0,0,0.0002563183,Ham,Ham,True
