message,actual,predicted
sir need velusamy sir date birth company bank facility detail,0,0
train back northampton afraid,0,0
tuition hm go one mind,0,0
hope thing went well doctor reminds still need go little thing left lounge,0,0
unless situation go gurl would appropriate,0,0
available soiree june rd,0,0
freezing craving ice fml,0,0
plan yet,0,0
ta daaaaa home babe still,0,0
man bus slow think gon na get,0,0
queen going royal wedding,0,0
hungry,0,0
probably come everybody done around lt gt right,0,0
huh slow tot reach long ago liao day leh,0,0
movie theatre go watch unlimited movie pay,0,0
shall fine avalarr hollalater,0,0
congrats great wanted tell tell score co might make relax motivating thanks sharing,0,0
wana see,0,0
oops thk dun haf enuff go check tell,0,0
arm fine cardiff uni,0,0
say hi get as back south tampa preferably kegger,0,0
joy father john john joy father an th hav lt gt iq ti ia question try answer,0,0
lei,0,0
oh oh wasted den muz chiong sat sun liao,0,0
wah lucky man save money hee,0,0
well imma definitely need restock thanksgiving let know,0,0
make sure alex know birthday fifteen minute far concerned,0,0
december mobile mths entitled update latest colour camera mobile free call mobile update co free,1,1
great trip india bring light everyone project everyone lucky see smile bye abiola,0,0
also chat awesome make regular unless see person,0,0
hiya like hlday pic looked horrible took mo hows camp amrca thing speak soon serena,0,0
sorry call later ok bye,0,0
take major role community outreach rock mel,0,0
feel nauseous pissed eat sweet week cause today planning pig dieting week hungry,0,0
lt gt buck bank fee fixed better call bank find,0,0
ur cash balance currently pound maximize ur cash send collect msg cc po box tcr,1,1
going good problem still need little experience understand american customer voice,0,0
found way get another app phone eh go net cafe take job geeee need babe crave see,0,0
want new video handset time network min unlimited text camcorder reply call del sat,1,1
january male sale hot gay chat cheaper call national rate min cheap min peak stop text call min,1,1
ok enjoy ur show,0,0
mean get door,0,0
lt gt jetton ave forgot,0,0
good morning princess great day,0,0
aluable ffectionate oveable ternal oble ruthful ntimate atural namous happy valentine day advance,0,0
dunno lei shd driving lor co go sch hr oni,0,0
always celebrate ny family,0,0
yep fine ice age,0,0
didnt search online let know,0,0
sorry text amp drive coherently see twenty,0,0
send someone else,0,0
womdarfull actor,0,0
yeah stand close tho catch something,0,0
bought test yesterday something let know exact day ovulate get wks pls pls dont fret know worried pls relax also anything ur past history need tell,0,0
mean post wrote like many time ritten stuff let sit feeling time angry left hit send stop checked phone got car said sleep bored time clean fold laundry etc least make bed,0,0
remember ask alex pizza,0,0
dear matthew please call landline complimentary lux tenerife holiday money cash await collection ppm sae c box sk xh,1,1
pls dont restrict eating anythin like next two day,0,0
sorry never hear unless book one kinda joke thet really looking skinny white girl one line much camera something like casting look,0,0
oclock mine bash flat plan,0,0
get hep immunisation nigeria,0,0
hello orange month free access game news sport plus free text photo message reply yes term apply url,1,1
uncle atlanta wish guy great semester,0,0
good let thank god please complete drug lot water beautiful day,0,0
hey rite put evey mnth,0,0
hope arnt pissed id would really like see tomorrow love xxxxxxxxxxxxxx,0,0
onum ela pa normal,0,0
still meeting dinner tonight,0,0
goldviking inviting friend reply yes see url stop send stop frnd,1,1
rcv msg chat svc free hardcore service text go get nothing must age verify yr network try,1,1
argh fuck nobody town,0,0
japanese proverb one none must indian version one let none leave finally kerala version one stop none make strike,0,0
information ikea spelled cap yelling thought left sitting bed among mess came said going got home class please try bullshit make want listen less,0,0
sorry got thing may pub later,0,0
left yet probably gon na til dinner,0,0
many company tell language,0,0
lol ok remember til last nite,0,0
oh asked fun haha take care,0,0
tyler getting th leave long get like hour,0,0
outside office take,0,0
haha awesome minute,0,0
ha ha popped loo hello ed hello,0,0
dont pack buy store like cereal must pack food pack gari something ja miss,0,0
got another job one hospital data analysis something start monday sure thesis got finished,0,0
thanx day goodmate think ur rite sary asusual cheered love franyxxxxx,0,0
late call tomorrow morning take care sweet dream ummifying bye,0,0
dear friend sorry late information today birthday loving ar praveesh detail log face book see number lt gt dont miss delicious treat,0,0
good afternoon love go day sleep hope well boytoy think,0,0
noooooooo please last thing need stress life fair,0,0
hey elaine today meeting still,0,0
hello love get interview today happy good boy think missing,0,0
excellent see riley plan,0,0
time smile two crucial thing life sometimes time make u forget smile sometimes someone smile make u forget time gud noon,0,0
jokin oni lar busy wun disturb,0,0
wait sch finish ard,0,0
hi mate rv hav nice hol message say hello coz sent age started driving stay road rvx,0,0
mm feeling sleepy today shall get dear,0,0
men always need beautiful intelligent caring loving adjustable cooperative wife law allows one wife,0,0
lol still feeling sick,0,0
mean come chase stated watch many movie want,0,0
also tell said happy birthday,0,0
wah okie okie muz make use unlimited haha,0,0
big difference lt gt versus lt gt every lt gt hr,0,0
get,0,0
send print out da,0,0
fuck babe happened come never came back,0,0
could read love answered,0,0
give sec think think,0,0
hour went hair cut,0,0
dun cut short leh dun like ah failed quite sad,0,0
probably almost gas get cash tomorrow,0,0
hi chachi tried calling unable reach pl give missed cal tiz msg kanagu,0,0
kind missed train co asthma attack nxt one half hr driving sure park,0,0
haha figure well found piece priscilla bowl,0,0
say quitting least time day wudn take much notice nah mind gon na see want come taunton tonight tell,0,0
get unless guy want come time sooner,0,0
dun need use dial juz open da browser surf,0,0
living simple loving also simple laughing simple winning tooo simple simple difficult,0,0
hiya stu wot im much truble home moment evone hate even wot hell av done wont tell text bck please luv dan,0,0
jus chillaxin,0,0
rofl betta invest anti aging product,0,0
wot thout gon na call txt bak luv,0,0
happy new year,0,0
much trying get,0,0
yes outside like hour called whole family wake cause started,0,0
dun believe leh tot told true already thk muz u tog believe,0,0
still grinder,0,0
didnt get ur full msg sometext missing send,0,0
alrite girl know gail neva wrong take care sweet worry tr hun love yaxxx,0,0
hack chat get backdoor entry chat room fraction cost reply neo call subscribe pm dp bcm box ldn wc xx,1,1
hiya comin bristol st week april le got rudi new yr eve snoring drunk bak college yet work sends ink bath,0,0
congrats nokia video camera phone call call cost ppm ave call min vary mobile close post bcm ldn wc xx,1,1
macha dont feel upset assume mindset believe one evening wonderful plan u let life begin call anytime,0,0
hi babe chloe smashed saturday night great weekend missing sp visionsms com text stop stop text,1,1
wanted say holy shit guy kidding bud,0,0
last thing ever wanted hurt think would laugh embarassed delete tag keep going far knew even fact even felt like would hurt show really know messy wednesday bad problem time clean choose skype take picture sleep want go mind thing make bed throw laundry top friend house embarassed underwear bra strewn bed pillow floor something else used good least making bed,0,0
food,0,0
yeah get random dude need change info sheet party lt gt never study safe,0,0
let know detail fri find co tom fri mentionned chinese thanks,0,0
class holla later,0,0
oh really perform write paper go movie home midnight huh,0,0
hair cream shipped,0,0
uhhhhrmm isnt tb test bad youre sick,0,0
speak bcaz mobile problem listen cann listen voice call later,0,0
yes many sweet,0,0
ee msg na poortiyagi odalebeku hanumanji name hanuman bajarangabali maruti pavanaputra sankatmochan ramaduth mahaveer ee name lt gt janarige ivatte kalisidare next saturday olage ondu good news keluviri maretare inde dodda problum nalli siguviri idu matra lt gt true neglet,0,0
hi roger cl,0,0
current leading bid pause auction send customer care,1,0
probably money worry thing coming due several outstanding invoice work two three month ago,0,0
well must pain catch,0,0
senthil group company apnt pm,0,0
today,0,0
ofcourse also upload song,0,0
yun buying school got offer plus,0,0
meant say cant wait see getting bored bridgwater banter,0,0
norm tomorrow finish co st test need sort library stuff point tomo got letter today access til end march better get move,0,0
double min txts orange tariff latest motorola sonyericsson nokia bluetooth free call mobileupd call optout hf,1,1
someone contacted dating service entered phone fancy find call landline pobox tf,1,1
dun sad dun thk abt already concentrate ur paper,0,0
coffee cake guess,0,0
online transaction,0,0
lol oh got friend dog,0,0
whats house beer,0,0
call germany penny per minute call fixed line via access number prepayment direct access,1,0
lol yeah point guess,0,0
well general price lt gt oz let know much want,0,0
spoon okay,0,0
guess pub im im happy pig clover whatever saying,0,0
got lazy type forgot lect saw pouch like nice,0,0
somebody set website play hold em using eve online spacebucks,0,0
aight fuck get later,0,0
multimedia message mail,0,0
thank generally date brothas,0,0
also cbe pay,0,0
ur cash balance currently pound maximize ur cash send cash msg cc po box tcr,1,1
pls dont play others life,0,0
mm food da,0,0
best ur exam later,0,0
congrats kano whr treat maga,0,0
wan win meet greet westlife currently tour unbreakable untamed unkempt text cost std text,1,1
getting threat sale executive shifad raised complaint official message,0,0
thinkin someone good drug,0,0
got like money lt gt get later though get whatever feel like,0,0
huh mean computational science like dat one push,0,0
good word word may leave dismay many time,0,0
claim shopping spree call mobstorequiz ppm,1,1
last chance claim ur money worth discount voucher text yes savamob member offer mobile c money sub remove txt stop,1,1
oh sorry please,0,0
walked mom right stagwood pas right winterstone left victor hill address lt gt,0,0
able anything,0,0
board working fine issue overheating also reslove still software inst pending come around clock,0,0
miserable tell side effect birth control massive gut wrenching cramp first month sleep last night,0,0
even brother like speak treat like aid patent,0,0
fine got enough bud last night least,0,0
oic co si got lunch today dad went dunno whether eat sch wat,0,0
borrow ur bag ok,0,0
oh yes speak txt hmm get email,0,0
meet library,0,0
callin say hi take care bruv,0,0
welcome caught using broken english,0,0
send copy da report,0,0
ok going sleep hope meet,0,0
nothin come mind help buy hanger lor ur laptop heavy,0,0
sure stomach,0,0
er hello thing quite go plan limping slowly home followed aa exhaust hanging,0,0
one teach ship car,0,0
way going back,0,0
alrite,0,0
want meet morro,0,0
yeah got one lined u,0,0
selected stay top british hotel nothing holiday valued money dial claim national rate call bx sw s,1,1
want send something sell fast lt gt easy money,0,0
horrible bf hungry,0,0
wan haf lunch da canteen,0,0
tell call claim money prize enter ur mobile personal detail prompt careful,1,1
ok watching tv,0,0
hi got money da,0,0
total video converter free download type google search,0,0
pls come quick cant bare,0,0
life strict teacher bcoz teacher teach lesson amp conduct exam life first conduct exam amp teach lesson happy morning,0,0
okie scared say fat dun wan already,0,0
dear chechi talk,0,0
haha leg neck killing amigo hoping end night burn think could swing like hour,0,0
watching movie already xy want shop shopping,0,0
place man,0,0
thursday night yeah sure thing work,0,0
watching telugu movie wat abt,0,0
call say coming today ok tell fool like ok,0,0
credit topped url renewal pin tgxxrz,1,1
dont worry guess busy,0,0
making dinner,0,0
sm service inclusive text credit pls goto url login unsubscribe stop extra charge help po box ip,1,1
hey late amk need drink tea coffee,0,0
well know mean texting,0,0
ill little closer like bus stop street,0,0
hope settled new school year wishin gr day,0,0
congratulation ur awarded cd voucher gift guaranteed free entry wkly draw txt music,1,1
would ip address test considering computer minecraft server,0,0
standing,0,0
good evening ttyl,0,0
love hear see sundayish,0,0
latest nokia mobile ipod mp player money proze guaranteed reply win norcorp ltd money mtmsgrcvd,1,1
ok pa nothing problem,0,0
fine bitch later,0,0
world famamus,0,0
full heat pa applyed oil pa,0,0
move morphine,0,0
really getting hanging around,0,0
sir waiting mail,0,0
well officially philosophical hole wan na call home ready saved,0,0
aah bless arm,0,0
thk dun haf hint forum already lor co told ron darren going tell shuhui,0,0
bear pic nick tom pete dick fact type try gay chat photo upload call min stop text call,1,1
well good morning mr hows london treatin ya treacle,0,0
dear voucher holder claim st class airport lounge pass using holiday voucher call booking quote st class,1,1
oh fuck juswoke bed boatin dock slept wid year old spinout giv da gossip xxx,0,0
dunno wat get,0,0
started dont stop pray good idea anything see help guy forward link,0,0
fine sends greeting,0,0
dear know lt gt th lt gt th birthday loving gopalettan planning give small gift day like participate welcome please contact admin team detail,0,0
yo know anyone lt gt otherwise able buy liquor guy flaked right get hold somebody loko night,0,0
lor ya go dinner together,0,0
prize go another customer url min polo ltd suite london hl please call back busy,1,1
great office today,0,0
need get,0,0
wait chikku il send aftr lt gt min,0,0
sexy sexy cum text im wet warm ready porn fun msg free recd msg inc vat cancel text stop,1,1
almost see sec,0,0
ffffffffff alright way meet sooner,0,0
tomorrow onwards started ah,0,0
get second half message,0,0
ok lor sony ericsson salesman ask shuhui say quite gd use considering,0,0
da whats plan,0,0
got meh,0,0
surprised still guess right lor,0,0
well pattern emerging friend telling drive come smoke telling weed fiend make smoke much impede thing see hesitant,0,0
hey going lo lesson gym,0,0
still loving,0,0
town jus take mrt later,0,0
hahaha use brain dear,0,0
said okay sorry,0,0
wan early lei outside wun home early neva mind,0,0
wondar full flim,0,0
yeah lol luckily starring role like,0,0
pain urination thing else,0,0
bin awarded money play instant cash call claim every th player win min money money optout,1,1
believe true incredible txts reply learn truly amazing thing blow mind fwd txt,1,1
yeah still give ride,0,0
really good see day dudette missing,0,0
hmmm still dont opener,0,0
gud mrng dear hav nice day,0,0
get ten billion call text help god,0,0
going lt gt bus,0,0
wot weirdo,0,0
go home first lar wait lor put stuff first,0,0
yes please leave lt gt lt gt leave,0,0
best ur driving tmr,0,0
yes see ya dot,0,0
tough,0,0
oh ok wait lect havent finish,0,0
yeah thought lem know anything goin later,0,0
please call customer service representative pm guaranteed money cash money prize,1,1
thanks ringtone order ref number mobile charged money tone arrive please call customer service,1,1
one week leave put know time,0,0
try something dear read something exam,0,0
jus finish bathing,0,0
make baby yo tho,0,0
asking knw nt may ur frnds classmate,0,0
dont want hear philosophy say happen,0,0
trouble class go well due dodgey one expecting mine tomo see recovery time place,0,0
fyi ride early tomorrow morning crashing place tonight,0,0
princess bet brothas chasing,0,0
one day billion class right,0,0
willing go aptitude class,0,0
promotion number ur awarded city break could win money summer shopping spree every wk txt store skilgme tscs winawk age money perwksub,1,1
still looking job much ta earn,0,0
ready call,0,0
ok take care umma,0,0
giving second chance rahul dengra,0,0
think spatula hand,0,0
month kotees birthday know,0,0
err cud going pm got way contact,0,0
think fixed send test message,0,0
well big surprise,0,0
today voda number ending selected receive money reward match please call quoting claim code standard rate apply,1,1
havent mu ask st wat meet lunch den meet already lor wan go ask da ge st confirm asap,0,0
waiting machan call free,0,1
england macedonia dont miss goal team news txt ur national team eg england try wale scotland txt poboxox wq,1,1
got new job bar airport satsgettin per hour mean lie keep touch,0,0
mind blastin tsunami occur rajnikant stopped swimming indian ocean,0,0
evo download flash jealous,0,0
yeah like go like friend imma flip shit like half hour,0,0
please reserve ticket saturday eve chennai thirunelvali tirunelvali chennai sunday eve already see net ticket available want book ticket tackle,0,0
yeah worse,0,0
realize year thousand old lady running around tattoo,1,0
town alone,0,0
ugh fuck resubbing eve,0,0
time think need know near campus,0,0
message sent askin lt gt dollar shoul pay lt gt lt gt,0,0
alex know guy sell mids south tampa think could set like,0,0
en chikku nange bakra msg kalstiya tea coffee,0,0
got mail panren paru,0,0
either way work lt gt year old hope doesnt bother,0,0
prepare pounded every night,0,0
anybody number still thought tactful way ask alex,0,0
monthly password wap mobsi com use wap phone pc,1,0
send email mind lt gt time per night,0,0
nd time tried contact money prize claim easy call per minute bt national rate,1,1
nice day today love dearly,0,0
number sir,0,0
lt gt think say syllabus,0,0
sell ton coin sell coin someone thru paypal voila money back life pocket,0,0
gumby special lt gt cheese pizza money know doin tonight,0,0
fine imma get drink somethin want come find,0,0
fffff text kadeem far gone,0,0
cause old live high,0,0
noe specify da domain nusstu still sch,0,0
come people,0,0
chance win free bluetooth headset simply reply back adp,1,1
sorry da gone mad many pending work,0,0
thank princess sexy,0,0
pa lunch aha,0,0
nokia get win free auction take part send nokia hg suite land row jhl,1,1
waking afternoon sup,0,0
jamster get free wallpaper text heart apply need help call,1,1
thanks bomb date phone wanted say,0,0
way office da,0,0
class get text,0,0
guy leaving,0,0
still area restaurant ill try come back soon,0,0
ok asked money far,0,0
night ended another day morning come special way may smile like sunny ray leaf worry blue blue bay gud mrng,0,0
greeting consider excused,0,0
tell bad character dnt lik try change lt gt add tat new year resolution waiting ur reply frank good morning,0,0
tiwary rcb battle bang kochi,0,0
call germany penny per minute call fixed line via access number prepayment direct access url,1,1
sorry de went shop,0,0
joining today formally pls keep praying talk later,0,0
seeking lady street freak sheet,0,0
friend got say upping order gram got money lt gt get,0,0
indian poor india poor country say one swiss bank director say lt gt lac crore indian money deposited swiss bank used taxless budget lt gt yr give lt gt crore job indian village delhi lane road forever free power suply lt gt social project every citizen get monthly lt gt lt gt yr need world bank amp imf loan think money blocked rich politician full right corrupt politician itna forward karo ki pura india padhe,0,0
want lt gt r da,0,0
nanny address,0,0
training manual show tech process password reset troubleshooting,0,0
record indicate maybe entitled pound compensation accident claim free reply claim msg stop txt stop,1,1
geeee miss already know think fuck wait till next year together loving kiss,0,0
advance happy pongal,0,0
dude makin weirdy brownie sister made awesome cooky took pic,0,0
also da feel yesterday night wait til day night dear,0,0
know mood today,0,0
free st week entry textpod chance win gb ipod money cash every wk txt pod t c url custcare,1,1
great comedy cant stop laughing da,0,0
great princess love giving receiving oral doggy style fave position enjoy making love lt gt time per night,0,0
yup hey one day fri ask miwa jiayin take leave go karaoke,0,0
minor shindig place later tonight interested,0,0
oh ya ya remember da,0,0
think disturbing da,0,0
agree stop thinkin ipad please ask macho question,0,0
oh icic lor den meet day,0,0
coming back dinner rite dad ask confirm wif,0,0
thanks sending mental ability question,0,0
dint tell anything angry told abi,0,0
babe lost try rebooting,0,0
want custom officer discount oh,0,0
infact happy new year seeing,0,0
bus love,0,0
check error difficulty correction,0,0
hmm yeah grooved im looking forward pound special,0,0
thankyou much call appreciate care,0,0
lt decimal gt common car better buy china asia find less expensive holla,0,0
enjoy ur life good night,0,0
ran younger man make pretty baby together,0,0
found enc lt gt,0,0
sm ac sun post hello seem cool wanted say hi hi stop send stop,1,0
know god created gap finger one made come amp fill gap holding hand love,0,0
hey really horny want chat see naked text hot text charged pm unsubscribe text stop,1,1
oh get paid outstanding one commercial hasbro august made u jump many hoop get paid still,0,0
romcapspam everyone around responding well presence since warm outgoing bringing real breath sunshine,1,0
great hope using connection mode men also co never know old friend lead today,0,0
happy new year man,0,0
dont know oh hopefully month,0,0
freemsg hey got video pic fones reply wild txt ill send pic hurry im bored work xxx rcvd stop stop,1,1
cant think anyone spare room top head,0,0
like made throw smoking friend car one time awesome,0,0
sorry completely forgot pop em round week still,0,0
yo gon na still stock tomorrow today trying get dubsack,0,0
update mths half price orange line rental min call mobileupd call optout,1,1
noe da car later lar wearing short,0,0
hey happy birthday,0,0
new tone week include mcfly ab sara jorge shock smith switch order follow instruction next message,1,1
contract mobile mnths latest motorola nokia etc free double min text orange tariff text yes callback remove record,1,1
yeah hopefully tyler could maybe ask around bit,0,0
brand new mobile music service live free music player arrive shortly install phone browse content top artist,1,1
yetunde class run water make ok pls,0,0
bus way calicut,0,0
wondarfull song,0,0
haf enuff space got like mb,0,0
shit really shocking scary cant imagine second def night think somewhere could crash night save taxi,0,0
tuesday night real,0,0
mmmmmm love much ahmad wait year begin every second take closer side happy new year love,0,0
maybe woke fucking problem,0,0
oh ok,0,0
hav almost reached call unable connect,0,0
haha okay today weekend leh,0,0
text doesnt reply let know log,0,0
wan na gym harri,0,0
call carlos phone vibrate acting might hear text,0,0
haha first person gon na ask,0,0
congrats mobile videophones call videochat wid mate play java game dload polyph music noline rentl,1,1
winner valued network customer selected receivea money prize reward claim call claim code kl valid hour,1,1
let math good,0,0
yes know cheesy song frosty snowman,0,0
free call sir waiting,0,0
long since screamed princess,0,0
decide faster co si going home liao,0,0
thanx yup coming back sun finish dinner going back hotel time fly tog exactly mth today hope haf many mths come,0,0
ok enjoy home,0,0
heard call night knickers make beg like last time xx luv nikiyu net,1,0
thanks keep mind,0,0
win money shopping spree every week starting play text store skilgme tscs winawk age money perweeksub,1,1
big god bring success,0,0
awesome deal gate charles told last night uh yeah,0,0
want u come,0,0
nervous lt gt,0,0
hi princess thank pic pretty,0,0
idea,0,0
camera quite good mega pixel optical digital doom lovely holiday safe hope hav good journey happy new year see couple week,0,0
got gas money chance gang want go grand nature adventure,0,0
networking job,0,0
chile please lt decimal gt hour drive come time subletting feb april audition season,0,0
made payment dont much sorry would want fedex way,0,0
see prolly yeah,0,0
basket gettin full might tonight,0,0
hi lucy hubby meetins day fri alone hotel fancy cumin pls leave msg day lucy call money minmobsmorelkpobox hp fl,1,1
hmmm give one day,0,0
xy going lunch,0,0
sure mean get made hold weed,0,0
hey guy know breathing neck get bud anyway able get half track usf tonight,0,0
antha num corrct dane,0,0
shhhhh nobody supposed know,0,0
hope result consistently intelligent kind start asking practicum link keep ear open best ttyl,0,0
yes rent expensive way save,0,0
always even spirit get bb soon trying sure need,0,0
ok ask abt movie wan ktv oso,0,0
sure still available though,0,0
ew one,0,0
thats cool want please,0,0
promise getting soon text morning let know made ok,0,0
saw ron burgundy captaining party boat yeah,0,0
could ask carlos could get anybody else chip,0,0
fran decided go way im completely broke knackered got bout mrw love janx dad fone credit,0,0
good evening roger,0,0
thanks hope good day today,0,0
world running still maybe feeling admit mad correction let call life keep running world may also running let run,0,0
yes finished watching day life love,0,0
edison rightly said fool ask question wise man answer know u speechless viva gm gn ge gnt,0,0
yup paragon havent decided whether cut yet hee,0,0
simply sitting watching match office,0,0
first gained lt gt kg since took second done blood sugar test ok blood pressure within normal limit worry,0,0
haha got fast lose weight thk muz go month den got effect gee later go aust put bk weight,0,0
pride almost lt gt year old takin money kid supposed deal stuff grownup stuff tell,0,0
yay finally lol missed cinema trip last week,0,0
sday joined training started today,0,0
oh brand,0,0
married local woman looking discreet action real match instantly phone text match msg cost stop txt stop bcmsfwc xx,1,1
like people much shy pa,0,0
hey watching movie tonight prob home early,0,0
still customer place,0,0
call lunch,0,0
p ur grown right,0,0
awesome text restocked,0,0
sad story man last week day wife nt wish parent forgot kid went work even colleague wish entered cabin pa said happy day bos felt special askd lunch lunch invited apartment went said mind go bedroom minute ok sed sexy mood came minuts latr wid cake wife parent kidz friend colleague screaming surprise waiting sofa naked,0,0
dropped em omw back,0,0
come alive better correct good looking figure,0,0
uworld site buying qbank buying self assessment also,0,0
life style garment account please,0,0
hello madam,0,0
need come home give good lovin,0,0
either idea know anyplaces something,0,0
boo way mom making tortilla soup yummmm,0,0
nothing ever easy looking reason take risk life love,0,0
link picture sent also use url,1,1
yo trip got postponed still stocked,0,0
love hope anything drastic dare sell pc phone,0,0
talking,0,0
